settlement_id,bank_transaction_id,label,confidence,prediction,correct,best_score,second_best_score,margin,candidate_count
ORD-5036,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5036,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5020,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5001,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5026,UTR218242398173,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR828067113431,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR112790183691,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR164339399508,0,0.6255801424587891,1,False,0.6256,0.0,0.6256,13
ORD-5026,UTR897413148929,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR251113786540,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR668163047993,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR398235977635,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR467567156492,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR301320421069,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR524971960828,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR215256385481,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5026,UTR550585953330,0,0.0,0,True,0.6256,0.0,0.6256,13
ORD-5006,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5006,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5007,UTR218242398173,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR828067113431,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR112790183691,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR164339399508,0,0.004352686349491183,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR897413148929,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR251113786540,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR668163047993,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR398235977635,0,0.29590258900464284,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR467567156492,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR301320421069,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR524971960828,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR215256385481,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5007,UTR550585953330,0,0.0,0,True,0.2959,0.0044,0.2915,13
ORD-5009,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5009,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5014,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5037,UTR218242398173,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR828067113431,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR112790183691,0,0.1578469906453244,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR164339399508,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR897413148929,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR251113786540,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR668163047993,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR398235977635,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR467567156492,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR301320421069,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR524971960828,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR215256385481,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5037,UTR550585953330,0,0.0,0,True,0.1578,0.0,0.1578,13
ORD-5032,UTR218242398173,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR828067113431,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR112790183691,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR164339399508,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR897413148929,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR251113786540,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR668163047993,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR398235977635,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR467567156492,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR301320421069,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR524971960828,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR215256385481,0,0.0,0,True,0.0,0.0,0.0,13
ORD-5032,UTR550585953330,0,0.0,0,True,0.0,0.0,0.0,13
